"","x"
"1383",8.50260533333332
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",8.486286
"1389",8.49264533333333
"1390",8.49524933333334
"1391",8.49619733333334
"1392",8.48235800000001
"1393",8.507308
"1394",8.44338
"1395",8.43816466666668
"1396",NA
"1397",8.51229466666666
"1398",8.50374266666666
"1399",8.470126
"1400",NA
"1401",NA
"1402",8.47390800000001
"1403",8.46686466666668
"1404",8.56414266666664
"1405",8.57661533333331
"1406",8.5875273333333
"1407",8.54668399999998
"1408",8.58787799999997
"1409",8.53020733333332
"1410",8.58181333333331
"1411",8.57762266666664
"1412",8.54423399999998
"1413",8.58386066666664
"1414",8.6243073333333
"1415",8.53555066666665
"1416",8.5748013333333
"1417",8.58540399999997
"1418",8.57588133333331
"1419",8.5903173333333
"1420",8.55419399999999
"1421",NA
"1422",NA
"1423",8.65844999999996
"1424",8.66152266666664
"1425",8.66693866666664
"1426",8.69903466666664
"1427",8.68056333333331
"1428",NA
"1429",8.69805866666663
"1430",8.70541466666662
"1431",NA
"1432",8.624418
"1433",8.58690999999999
"1434",8.63780599999998
"1435",8.65116799999997
"1436",8.6637233333333
"1437",8.65672866666665
"1438",8.66439466666665
"1439",8.66572599999998
"1440",8.68553333333329
"1441",8.69548866666664
"1442",8.70101066666669
"1443",8.65842066666666
"1444",8.68964466666663
"1445",8.71496400000002
"1446",8.67185133333331
"1447",8.68117866666664
"1448",8.68886933333329
"1449",NA
"1450",8.40335666666668
"1451",8.40441466666669
"1452",8.39886533333335
"1453",8.41615200000003
"1454",8.41452066666667
"1455",8.48655533333335
"1456",8.42015933333335
"1457",8.46967000000001
"1458",8.47455666666667
"1459",8.46747133333334
"1460",8.48997266666667
"1461",NA
"1462",8.42031800000003
"1463",8.45017266666667
"1464",8.46939999999999
"1465",8.47106066666667
"1466",8.47173733333334
"1467",NA
"1468",8.47368333333333
"1469",8.50766933333333
"1470",8.501756
"1471",NA
"1472",NA
"1473",8.43485933333333
"1474",8.54027133333331
"1475",8.51437
"1476",8.52804866666666
"1477",8.52861933333332
"1478",8.49446733333334
"1479",8.52324933333332
"1480",8.52144533333334
"1481",8.52481199999999
"1482",8.58340266666664
"1483",8.58665266666664
"1484",8.58565666666664
"1485",8.60315866666664
"1486",8.59221199999998
"1487",NA
"1488",8.556184
"1489",8.55823999999999
"1490",8.53057866666666
"1491",8.61461799999998
"1492",8.59316999999997
"1493",8.60842933333331
"1494",8.61032866666666
"1495",8.57691733333332
"1496",8.56897666666664
"1497",8.59437733333331
"1498",8.56700399999998
"1499",8.55208799999998
"1500",NA
"1501",8.53333999999998
"1502",8.56945066666665
"1503",8.59456199999997
"1504",8.59491066666663
"1505",8.58162466666664
"1506",8.48790066666666
"1507",8.63909933333332
"1508",8.62477399999997
"1509",8.52302733333332
"1510",8.60759666666666
"1511",8.59619666666664
"1512",8.65551666666664
"1513",8.65714999999997
"1514",8.65949866666664
"1515",8.62495799999998
"1516",8.63112733333332
"1517",8.61728799999998
"1518",8.65256133333332
"1519",8.65676266666665
"1520",NA
"1521",8.54866733333332
"1522",8.64776066666665
"1523",8.63003466666665
"1524",8.65666333333332
"1525",8.63912333333332
"1526",8.55839399999999
"1527",8.67821666666665
"1528",NA
"1529",NA
"1530",8.44369199999999
"1531",8.57823666666664
"1532",8.51385466666665
"1533",8.51731399999999
"1534",8.51641466666667
"1535",NA
"1536",8.58749399999998
"1537",8.59365999999997
"1538",8.62526799999999
"1539",8.62591999999998
"1540",8.63405666666664
"1541",8.67709199999996
"1542",8.66679199999998
"1543",NA
"1544",8.65898799999998
"1545",8.68355533333329
"1546",8.57424466666665
"1547",8.67287533333329
"1548",8.65346999999998
"1549",8.68453933333329
"1550",8.70105333333328
"1551",8.65704466666662
"1552",8.6503053333333
"1553",8.6711393333333
"1554",8.50658933333333
"1555",NA
"1556",8.6886013333333
"1557",8.56766266666664
"1558",8.52400133333333
"1559",8.49849533333333
"1560",8.40383666666667
"1561",NA
"1562",NA
"1563",8.52491533333332
"1564",8.53913666666665
"1565",8.56413599999998
"1566",8.57112133333331
"1567",8.56489799999998
"1568",8.56310733333331
"1569",8.53488266666665
"1570",8.52522666666666
"1571",8.57263199999998
"1572",8.58465133333331
"1573",8.50860266666666
"1574",NA
"1575",NA
"1576",8.55754133333332
"1577",8.70678666666664
"1578",8.69787866666666
"1579",8.69716933333333
"1580",8.72570933333331
"1581",8.74788733333337
"1582",8.70645133333331
"1583",8.75579133333334
"1584",8.76032333333335
"1585",8.7049573333333
"1586",8.69780199999997
"1587",8.72582666666663
"1588",8.65332866666663
"1589",8.6726673333333
"1590",8.71240599999997
"1591",NA
"1592",8.7281086666667
"1593",8.72775933333336
"1594",8.72252800000002
"1595",8.7551886666667
"1596",8.72865000000003
"1597",8.71898200000003
"1598",8.72793800000002
"1599",8.74960933333336
"1600",8.71013333333338
"1601",8.75298600000003
"1602",8.74431133333337
"1603",8.61532000000001
"1604",8.51297333333333
"1605",8.50813466666667
"1606",8.48877866666667
"1607",8.42149933333336
"1608",8.41701133333336
"1609",8.42839466666669
"1610",NA
"1611",8.39045466666668
"1612",8.42311933333336
"1613",8.43657866666668
"1614",8.50064933333334
"1615",NA
"1616",8.41921733333336
"1617",8.47908933333334
"1618",8.45048933333334
"1619",8.44559933333335
"1620",8.46434400000001
"1621",8.44389733333335
"1622",8.50373
"1623",8.41715600000003
"1624",8.43958000000002
"1625",8.42434333333336
"1626",8.44882066666668
"1627",8.46594000000001
"1628",8.47119666666667
"1629",NA
"1630",8.4005726666667
"1631",8.40021066666669
"1632",8.31171466666669
"1633",8.33110266666669
"1634",NA
"1635",8.34388466666669
"1636",8.34177466666669
"1637",8.30272933333336
"1638",8.29869733333336
"1639",8.36408200000001
"1640",NA
"1641",8.36611133333334
"1642",8.44593133333335
"1643",8.44440000000001
"1644",8.46123933333334
"1645",8.46118133333333
"1646",8.452094
"1647",8.37435266666668
"1648",8.37627133333337
"1649",8.37332933333336
"1650",8.40336066666669
"1651",8.48319533333333
"1652",8.48798666666666
"1653",8.49868799999999
"1654",8.46086866666668
"1655",8.46014266666667
"1656",8.47693199999999
"1657",8.42066333333334
"1658",8.44407266666668
"1659",8.42076333333334
"1660",8.42290266666667
"1661",8.45966266666667
"1662",8.477274
"1663",8.47265799999999
"1664",8.50293799999998
"1665",NA
"1666",NA
"1667",8.53676
"1668",8.53033733333333
"1669",8.53353666666666
"1670",8.51175933333334
"1671",NA
"1672",8.46913133333334
"1673",NA
"1674",8.515792
"1675",8.51352466666665
"1676",8.50407933333333
"1677",8.43272866666669
"1678",8.51923133333333
"1679",NA
"1680",8.494874
"1681",8.50936466666667
"1682",8.50197133333334
"1683",NA
"1684",8.42273600000001
"1685",8.40892000000001
"1686",NA
"1687",NA
"1688",8.3532153333333
"1689",NA
"1690",NA
"1691",8.43318266666666
"1692",8.43799933333335
"1693",8.48813933333334
"1694",8.48129066666667
"1695",8.48948533333333
"1696",8.46309866666667
"1697",8.49690333333333
"1698",8.508122
"1699",8.52233333333332
"1700",8.50461266666667
"1701",8.496156
"1702",8.51873866666665
"1703",NA
"1704",8.52364866666666
"1705",8.51900733333334
"1706",8.52284933333332
"1707",NA
"1708",8.51514399999999
"1709",8.50312266666666
"1710",8.502468
"1711",8.53076599999999
"1712",8.51623599999999
"1713",8.48573266666667
"1714",8.51499999999999
"1715",8.49190133333332
"1716",8.50716333333334
"1717",8.51326733333333
"1718",8.504452
"1719",NA
"1720",NA
"1721",8.26776999999997
"1722",8.29111333333336
"1723",NA
"1724",8.32147266666664
"1725",NA
"1726",NA
"1727",NA
"1728",8.29600466666669
"1729",8.29035333333338
"1730",8.30829600000003
"1731",8.30502400000001
"1732",NA
"1733",8.34989333333337
"1734",8.27563800000005
"1735",8.25599266666664
"1736",NA
"1737",8.26485600000006
"1738",8.25671999999997
"1739",8.27821000000005
"1740",8.30551466666671
"1741",8.2827266666667
"1742",8.29363200000003
"1743",8.32358066666668
"1744",8.31117600000003
"1745",8.33440466666669
"1746",8.31568533333337
"1747",8.33697066666669
"1748",NA
"1749",8.36367000000002
"1750",8.33240066666669
"1751",8.33014533333334
"1752",8.35980666666669
"1753",8.38113066666667
"1754",8.36647333333335
"1755",8.32034799999998
"1756",8.43878266666667
"1757",8.41959066666669
"1758",8.39297200000002
"1759",8.49626200000001
"1760",8.46330333333335
"1761",8.44777066666669
"1762",8.47631533333335
"1763",8.44630666666668
"1764",8.44889133333334
"1765",8.45079533333334
"1766",NA
"1767",8.40791933333336
"1768",8.41776333333337
"1769",8.41862800000002
"1770",8.39997866666669
"1771",8.25936599999999
"1772",8.35476733333335
"1773",NA
"1774",8.30202799999998
"1775",NA
"1776",8.40177533333335
"1777",8.41913866666669
"1778",8.41956666666669
"1779",8.40336466666668
"1780",8.43306733333335
"1781",8.45114266666669
"1782",8.46050866666668
"1783",8.42895466666668
"1784",8.42600733333336
"1785",8.44821466666669
"1786",8.43331333333335
"1787",8.41243000000001
"1788",8.41883600000001
"1789",8.43864933333336
"1790",8.39325333333335
"1791",8.46747733333333
"1792",8.42334000000001
"1793",8.471612
"1794",NA
"1795",NA
"1796",8.44860200000001
"1797",8.53380599999999
"1798",NA
"1799",8.30494733333336
"1800",8.31354133333336
"1801",NA
"1802",8.28715333333338
"1803",8.33375533333335
"1804",8.32637133333335
"1805",8.30903533333336
"1806",8.32718800000002
"1807",NA
"1808",8.3143546666667
"1809",8.38221666666668
"1810",8.40563333333335
"1811",8.373348
"1812",8.35456000000001
"1813",8.34713266666668
"1814",8.36522133333336
"1815",8.37309400000003
"1816",NA
"1817",NA
"1818",8.51278000000001
"1819",8.52987333333333
"1820",8.52818599999999
"1821",8.43982399999999
"1822",8.47441933333333
"1823",8.477634
"1824",8.47555866666667
"1825",NA
"1826",8.45429000000001
"1827",8.46698533333334
"1828",8.50533799999999
"1829",8.45553400000001
"1830",8.41106466666668
"1831",8.43510266666668
"1832",8.41155600000001
"1833",8.40957133333334
"1834",8.48313866666666
"1835",8.45610599999999
"1836",8.47245533333333
"1837",8.50618066666667
"1838",8.54184933333332
"1839",NA
"1840",8.60019133333333
"1841",8.57345599999998
"1842",8.58521599999998
"1843",8.57648533333331
"1844",8.56967666666664
"1845",NA
"1846",8.42891000000002
"1847",8.44421733333336
"1848",8.476024
"1849",8.49391533333334
"1850",8.49688066666667
"1851",NA
"1852",8.50085200000001
"1853",8.46205466666667
"1854",NA
"1855",8.42498266666669
"1856",8.47722200000001
"1857",8.42837733333337
"1858",8.43898200000002
"1859",8.42930466666669
"1860",NA
"1861",8.515536
"1862",8.22939733333331
"1863",8.33148200000001
"1864",8.27109266666663
"1865",8.31169133333333
"1866",8.29058400000004
"1867",8.30615800000003
"1868",8.28343666666671
"1869",8.28781266666671
"1870",8.27345733333331
"1871",8.29689466666669
"1872",8.26507266666671
"1873",8.369848
"1874",8.2862433333333
"1875",8.24285133333332
"1876",8.19149399999998
"1877",8.25109866666664
"1878",8.27126066666664
"1879",NA
"1880",8.35717466666665
"1881",8.20624466666666
"1882",8.25081599999997
"1883",8.24859333333332
"1884",8.23837333333331
"1885",8.19792599999999
"1886",8.27408066666667
"1887",8.20798933333333
"1888",8.18431266666665
"1889",8.22139666666664
"1890",8.28064266666665
"1891",8.2897206666667
"1892",8.33046466666668
"1893",NA
"1894",8.30239533333337
"1895",8.276888
"1896",8.31929866666668
"1897",8.24248199999998
"1898",8.29003200000001
"1899",8.32625400000001
"1900",NA
"1901",8.39752800000001
"1902",NA
"1903",8.40722933333335
"1904",8.44487466666668
"1905",8.41095866666669
"1906",8.41799400000004
"1907",8.44763800000002
"1908",NA
"1909",8.39952400000001
"1910",8.35583400000003
"1911",8.41130733333335
"1912",8.41235533333336
"1913",8.42478200000002
"1914",NA
"1915",8.36220933333336
"1916",8.32054600000003
"1917",8.35194733333335
"1918",8.34993466666669
"1919",NA
"1920",8.42912
"1921",NA
"1922",8.50383666666666
"1923",8.51547866666665
"1924",8.38793533333334
"1925",8.45164533333334
"1926",NA
"1927",8.44202266666668
"1928",NA
"1929",8.43086400000002
"1930",8.47492200000001
"1931",NA
"1932",8.43451400000001
"1933",8.41922466666668
"1934",8.41479800000002
"1935",8.45891000000001
"1936",8.41335600000002
"1937",8.43873733333335
"1938",8.41242200000002
"1939",8.40632333333336
"1940",NA
"1941",8.39131333333335
"1942",NA
"1943",8.40607400000003
"1944",8.36551066666669
"1945",8.38594466666669
"1946",8.38978733333336
"1947",8.38174200000003
"1948",8.36673066666668
"1949",8.36916066666668
"1950",8.42980800000002
"1951",8.41781533333335
"1952",8.40349400000003
"1953",8.44447066666669
"1954",NA
"1955",8.491842
"1956",8.53534133333333
"1957",8.49391
"1958",8.48298666666667
"1959",8.45248266666667
"1960",8.46789666666666
"1961",NA
"1962",8.3072126666667
"1963",8.32256666666667
"1964",8.2931333333333
"1965",8.33562133333333
"1966",8.33349400000001
"1967",8.30689466666664
"1968",8.27463599999998
"1969",NA
"1970",NA
"1971",8.32401266666669
"1972",8.38184733333334
"1973",8.39151733333333
"1974",8.429918
"1975",8.42202200000002
"1976",8.40096466666669
"1977",8.34587400000003
"1978",8.39697400000002
"1979",8.41789866666669
"1980",8.41294533333336
"1981",8.44096733333334
"1982",8.41649600000002
"1983",8.41711333333335
"1984",8.39526400000002
"1985",8.42934133333334
"1986",8.38927733333336
"1987",NA
"1988",8.37983266666668
"1989",NA
"1990",8.39413133333336
"1991",8.38198733333336
"1992",8.38445133333335
"1993",8.3903406666667
"1994",8.40624066666669
"1995",8.3938346666667
"1996",8.42178200000002
"1997",8.42662733333334
"1998",NA
"1999",NA
"2000",8.472222
"2001",8.39381800000002
"2002",8.3928866666667
"2003",8.37118933333335
"2004",8.37308600000002
"2005",8.37843400000002
"2006",8.39457733333336
"2007",8.37834933333335
"2008",8.3860086666667
"2009",8.38249200000002
"2010",8.38574000000002
"2011",8.40317466666668
"2012",8.32808133333334
"2013",8.27473466666665
"2014",8.33113133333336
"2015",NA
"2016",NA
"2017",NA
"2018",8.2944046666667
"2019",8.27213333333331
"2020",8.25913999999997
"2021",NA
"2022",8.2569813333333
"2023",8.26673866666662
"2024",NA
"2025",8.28932133333331
"2026",8.31655466666669
"2027",8.46963800000001
"2028",8.45550733333335
"2029",8.45349600000002
"2030",8.46705800000001
"2031",8.46246933333334
"2032",NA
"2033",8.33993066666669
"2034",8.34724000000003
"2035",8.31854133333338
"2036",8.33758800000002
"2037",8.39570800000002
"2038",8.40651800000003
"2039",8.38708400000002
"2040",8.36096600000002
"2041",8.39291200000002
"2042",8.44141400000001
"2043",8.39233200000003
"2044",8.477608
"2045",8.48688266666667
"2046",8.47194866666667
"2047",8.41672200000001
"2048",8.41482000000002
"2049",8.45543199999999
"2050",8.44852600000001
"2051",8.40942266666669
"2052",8.42038266666668
"2053",8.3790826666667
"2054",8.54663666666665
"2055",8.53112066666666
"2056",8.49306733333333
"2057",8.45863533333333
"2058",8.55242199999999
"2059",8.51054333333332
"2060",8.54392266666666
"2061",8.43696266666667
"2062",8.49732066666666
"2063",8.52040066666665
"2064",8.51174133333333
"2065",8.61492066666665
"2066",NA
"2067",8.56938333333332
"2068",NA
"2069",8.55608933333333
"2070",8.60054933333332
"2071",8.60024399999999
"2072",8.45647466666668
"2073",8.44416933333334
"2074",8.44065733333335
"2075",8.44556199999999
"2076",8.51837733333332
"2077",NA
"2078",8.56539866666666
"2079",8.45910933333334
"2080",8.39323733333335
"2081",8.32590333333336
"2082",8.33713933333336
"2083",8.30901600000003
"2084",8.28552866666669
"2085",8.24364666666665
"2086",NA
"2087",8.41646200000001
"2088",8.12617399999999
"2089",8.21111533333331
"2090",8.20880533333332
"2091",8.26167333333333
"2092",8.28250466666667
"2093",8.14765333333331
"2094",8.10743399999999
"2095",8.19988733333334
"2096",8.15243266666666
"2097",8.09832933333332
"2098",8.10906666666666
"2099",8.12099933333332
"2100",8.11102866666666
"2101",8.14346666666666
"2102",8.16608399999999
"2103",8.14425333333332
"2104",8.10217466666666
"2105",NA
"2106",8.34052666666669
"2107",8.24538466666667
"2108",8.27077866666668
"2109",8.44503400000001
"2110",8.438612
"2111",NA
"2112",8.52232133333332
"2113",8.49959533333334
"2114",8.514274
"2115",8.50716
"2116",8.50207933333333
"2117",8.49107466666666
"2118",8.50192266666667
"2119",8.49582866666666
"2120",8.50080733333334
"2121",8.504244
"2122",8.50833533333333
"2123",8.51963666666666
"2124",NA
"2125",8.46840400000001
"2126",8.51237333333333
"2127",8.46585866666667
"2128",8.501266
"2129",NA
"2130",8.37611333333336
"2131",8.41792000000001
"2132",8.41805066666668
"2133",8.39999000000001
"2134",8.497598
"2135",8.46855333333335
"2136",8.47707733333334
"2137",8.46090333333335
"2138",8.50472666666666
"2139",8.43843800000002
"2140",NA
"2141",8.44227733333335
"2142",8.44484800000001
"2143",8.42583800000003
"2144",8.45219666666669
"2145",8.45223000000001
"2146",8.45315866666668
"2147",8.43092466666669
"2148",8.4315926666667
"2149",8.44620400000002
"2150",8.47890266666667
"2151",8.46256066666668
"2152",8.49255066666667
"2153",NA
"2154",8.41724133333336
"2155",8.42036666666668
"2156",8.40345666666668
"2157",NA
"2158",8.33346533333336
"2159",8.32945133333336
"2160",8.35226800000002
"2161",8.34264600000002
"2162",8.37545333333335
"2163",8.30088133333335
"2164",8.31017400000002
"2165",8.31953666666668
"2166",8.41952533333335
"2167",8.36332533333336
"2168",8.38091266666667
"2169",8.36248466666668
"2170",8.36201266666668
"2171",8.38154666666668
"2172",8.41500800000001
"2173",8.37203733333334
"2174",NA
"2175",NA
"2176",8.38722200000001
"2177",8.53609399999999
"2178",8.42374333333334
"2179",8.53267533333331
"2180",8.462144
"2181",8.43781400000001
"2182",8.50971866666666
"2183",8.45727600000001
"2184",8.50009066666667
"2185",8.34546400000002
"2186",8.43025466666669
"2187",8.46345933333335
"2188",8.57257933333332
"2189",8.56358866666665
"2190",NA
"2191",8.56080066666664
"2192",8.5784533333333
"2193",8.58560999999997
"2194",8.57358466666665
"2195",8.56146533333332
"2196",8.58621933333331
"2197",8.58324199999997
"2198",8.54808933333332
"2199",8.57642066666664
"2200",8.51468333333334
"2201",8.51512933333332
"2202",8.46419733333334
"2203",8.45853400000001
"2204",NA
"2205",8.51620266666666
"2206",8.50593333333335
"2207",8.50090400000001
"2208",8.47199066666669
"2209",8.50265533333334
"2210",8.487316
"2211",8.51831666666667
"2212",8.51231133333333
"2213",8.48587866666667
"2214",NA
"2215",8.52489133333334
"2216",8.54386066666664
"2217",8.51111266666666
"2218",NA
"2219",8.52304733333332
"2220",8.51378466666665
"2221",8.49976466666666
"2222",8.50303333333333
"2223",8.52301266666665
"2224",8.51104466666666
"2225",NA
"2226",8.53299066666665
"2227",8.51777466666667
"2228",8.53180999999999
"2229",8.54554133333332
"2230",8.53470999999999
"2231",8.53745799999998
"2232",8.53323533333332
"2233",8.54955866666666
"2234",8.53995666666666
"2235",NA
"2236",8.59906199999996
"2237",8.6010473333333
"2238",8.60939999999998
"2239",8.52577999999999
"2240",NA
"2241",8.59248866666663
"2242",8.60711799999995
"2243",NA
"2244",8.63708799999997
"2245",8.58591999999997
"2246",8.57176666666663
"2247",8.57865066666664
"2248",8.60740333333328
"2249",8.59399733333329
"2250",8.57414266666665
"2251",8.60177199999995
"2252",8.57811266666663
"2253",8.60168666666663
"2254",8.59400466666664
"2255",8.57989599999998
"2256",8.53949466666664
"2257",NA
"2258",8.47812866666668
"2259",8.479938
"2260",8.508594
"2261",8.53709466666666
"2262",8.60177399999999
"2263",8.55376133333332
"2264",8.59015333333332
"2265",8.62935599999998
"2266",8.59749399999999
"2267",8.64993066666664
"2268",8.63807466666665
"2269",8.64289133333332
"2270",8.65111933333331
"2271",8.58913999999999
"2272",NA
"2273",8.50995333333332
"2274",8.511036
"2275",8.53395399999999
"2276",8.52684733333333
"2277",8.56223533333332
"2278",8.52116666666666
"2279",NA
"2280",8.51495866666666
"2281",8.54782933333332
"2282",NA
"2283",8.48866333333333
"2284",8.49590399999999
"2285",8.47380199999999
"2286",8.45961066666667
"2287",NA
"2288",8.57648666666664
"2289",8.59245933333329
"2290",8.53718933333332
"2291",8.50478066666667
"2292",NA
"2293",8.54359466666664
"2294",8.56896266666664
"2295",8.54874199999999
"2296",8.57637333333331
"2297",8.53287666666666
"2298",NA
"2299",8.52562666666665
"2300",8.56595266666666
"2301",8.52599933333332
"2302",NA
"2303",8.46408266666666
"2304",8.57322866666664
"2305",8.54142466666666
"2306",8.47211333333334
"2307",NA
"2308",8.44100133333336
"2309",8.40968400000004
"2310",8.43989800000002
"2311",8.42334533333336
"2312",8.469594
"2313",8.44579600000002
"2314",8.44508133333334
"2315",8.44773333333335
"2316",8.44482533333336
"2317",8.44682400000002
"2318",8.45387666666668
"2319",8.45194933333335
"2320",8.42831933333336
"2321",8.44469200000002
"2322",8.43267133333336
"2323",8.40181000000004
"2324",NA
"2325",8.43407666666669
"2326",8.44632400000002
"2327",NA
"2328",NA
"2329",8.53158466666666
"2330",NA
"2331",NA
"2332",8.525204
"2333",NA
"2334",8.46474266666668
"2335",8.48989666666666
"2336",8.50458799999999
"2337",8.52956799999999
"2338",8.51150733333333
"2339",NA
"2340",NA
"2341",8.51011466666667
"2342",8.51541466666667
"2343",8.5258
"2344",8.54155533333331
"2345",8.49773133333333
"2346",8.45595066666668
"2347",8.45601800000001
"2348",8.47102
"2349",8.49603133333335
"2350",8.42924133333336
"2351",8.45859200000001
"2352",8.48144400000001
"2353",8.49423333333334
"2354",8.55588133333332
"2355",8.54128999999999
"2356",8.48230133333333
"2357",NA
"2358",8.52667733333333
"2359",NA
"2360",8.57046666666665
"2361",8.53109333333333
"2362",8.527344
"2363",8.47766400000001
"2364",8.517584
"2365",8.48362000000001
"2366",8.48618066666668
"2367",8.505878
"2368",8.511
"2369",8.41272933333335
"2370",NA
"2371",8.39688933333337
"2372",8.40056000000004
"2373",NA
"2374",8.39934533333337
"2375",8.41251266666669
"2376",8.39281600000004
"2377",8.34979066666669
"2378",8.44447866666668
"2379",8.43358400000003
"2380",NA
"2381",8.45663866666667
"2382",8.42866400000001
"2383",8.39123600000002
"2384",8.42211400000003
"2385",NA
"2386",NA
"2387",8.42151066666669
"2388",8.43351266666669
"2389",NA
"2390",8.45126933333334
"2391",8.41551933333336
"2392",8.47652400000001
"2393",8.45367600000001
"2394",8.45417000000002
"2395",8.45140400000002
"2396",NA
"2397",8.43892466666669
"2398",8.45619600000002
"2399",8.44869133333335
"2400",8.47009733333334
"2401",8.45382400000002
"2402",8.48865733333334
"2403",8.48516
"2404",8.480688
"2405",8.48345066666667
"2406",8.47368933333333
"2407",8.53544266666666
"2408",8.52096466666666
"2409",NA
"2410",8.53362533333333
"2411",8.51011066666666
"2412",8.46571333333335
"2413",NA
"2414",NA
"2415",8.46096933333335
"2416",8.42737400000002
"2417",8.45785466666668
"2418",8.45994666666669
"2419",8.48819
"2420",8.529974
"2421",8.49710866666667
"2422",8.57594999999998
"2423",8.54635533333332
"2424",8.56593733333331
"2425",8.54111866666665
"2426",8.50067466666668
"2427",NA
"2428",8.53830799999998
"2429",8.52094533333333
"2430",8.50776000000001
"2431",8.54959333333333
"2432",8.534542
"2433",8.58081666666666
"2434",8.54086133333333
"2435",8.51134333333333
"2436",NA
"2437",8.65636666666662
"2438",NA
"2439",8.67371533333329
"2440",8.506854
"2441",8.52240266666666
"2442",8.44530466666666
"2443",8.48625066666666
"2444",8.48910333333333
"2445",8.48890866666667
"2446",8.512546
"2447",NA
"2448",8.45535600000001
"2449",8.45203333333334
"2450",8.60561999999997
"2451",8.66934333333329
"2452",8.62882533333329
"2453",8.66754599999996
"2454",8.65676599999996
"2455",8.59558666666664
"2456",8.61047599999998
"2457",NA
"2458",8.66092066666664
"2459",8.62934066666665
"2460",8.62367733333333
"2461",NA
"2462",8.67406600000002
"2463",8.65088066666665
"2464",8.63571999999998
"2465",8.62944266666665
"2466",8.62764466666663
"2467",8.57210799999998
"2468",8.6095593333333
"2469",8.59275799999998
"2470",8.59357199999999
"2471",NA
"2472",NA
"2473",8.56731133333331
"2474",8.51582866666667
"2475",8.58112133333331
"2476",8.51783133333332
"2477",NA
"2478",8.52747466666666
"2479",NA
"2480",8.55253666666666
"2481",8.53265733333332
"2482",8.57937133333331
"2483",8.55869133333331
"2484",8.60829666666664
"2485",8.55794733333332
"2486",8.51510599999999
"2487",8.56290733333331
"2488",NA
"2489",8.51548
"2490",8.55163133333332
"2491",8.49206066666667
"2492",8.54670933333333
"2493",8.44736933333334
"2494",8.44484066666669
"2495",8.47188933333335
"2496",8.45124000000001
"2497",8.45678133333334
"2498",8.44976533333335
"2499",8.44406133333334
"2500",8.48158466666667
"2501",8.44426066666668
"2502",8.47370800000001
"2503",8.44930600000002
"2504",NA
"2505",8.46149933333334
"2506",8.51685333333333
"2507",8.48957333333334
"2508",NA
"2509",NA
"2510",8.58652533333331
"2511",8.58197933333331
"2512",8.56870599999998
"2513",8.56807066666665
"2514",8.45763200000002
"2515",NA
"2516",8.490422
"2517",8.48922933333334
"2518",8.45303866666667
"2519",8.46126333333334
"2520",8.49531466666667
"2521",8.58128666666664
"2522",8.57454866666664
"2523",8.58903199999998
"2524",8.60950399999997
"2525",8.62211999999998
"2526",8.58587666666664
"2527",8.59843999999998
"2528",8.57384266666666
"2529",8.62632999999997
"2530",8.60251866666664
"2531",8.59233933333332
"2532",8.60963199999999
"2533",8.60189199999998
"2534",8.6472473333333
"2535",8.59751199999998
"2536",8.58772199999998
"2537",8.44694333333335
"2538",8.498156
"2539",NA
"2540",8.36874200000002
"2541",8.30738800000003
"2542",8.29741933333336
"2543",8.32039733333336
"2544",8.25804799999999
"2545",8.32035133333337
"2546",8.31622933333337
"2547",8.3102986666667
"2548",8.400546
"2549",8.32758733333336
"2550",NA
"2551",8.30583266666665
"2552",8.440572
"2553",8.33739799999999
"2554",8.25383666666665
"2555",8.26187333333332
"2556",8.20019399999998
"2557",8.18128199999998
"2558",8.21331666666666
"2559",NA
"2560",8.379756
"2561",8.44443933333333
"2562",8.51168066666667
"2563",8.60151599999999
"2564",NA
"2565",8.67335066666668
"2566",8.64429733333335
"2567",8.452784
"2568",8.483966
"2569",8.61389999999998
"2570",8.55383599999998
"2571",NA
